Thumb,Index,Middle,Ring,Little,Label
12.98,43.87,15.16,2.15,0.0,Index_bent
0.0,30.53,8.64,6.47,6.47,Index_bent
10.81,15.16,15.16,8.64,8.64,None_bent
4.31,8.64,21.72,15.16,8.64,None_bent
10.81,15.16,89.52,6.47,8.64,Middle_bent
6.47,17.34,91.85,6.47,17.34,Middle_bent
8.64,26.11,28.32,6.47,12.98,Index_bent
12.98,28.32,15.16,16712.61,4.31,Ring_bent
19.53,21.72,21.72,16712.61,0.0,Ring_bent
4.31,17.34,0.0,10.81,2.15,None_bent
15.16,10.81,8.64,17.34,6.47,None_bent
17.34,19.53,10.81,13215.07,15.16,Ring_bent
17.34,21.72,6.47,12804.0,46.11,Ring_bent
17.34,34.96,19.53,10734.48,2.15,Ring_bent
15.16,19.53,17.34,8.64,8.64,None_bent
19.53,12.98,10.81,17.34,0.0,None_bent
0.0,26.11,0.0,17.34,15.16,Index_bent
15.16,105.94,32.74,19.53,0.0,Index_bent
15.16,101.23,23.91,23.91,21.72,Index_bent
4.31,87.2,26.11,39.4,0.0,Index_bent
17.34,89.52,34.96,8.64,6.47,Index_bent
12.98,113.05,17.34,17.34,17.34,Index_bent
12.98,94.19,15.16,10.81,12.98,Index_bent
17.34,101.23,19.53,28.32,8.64,Index_bent
10.81,96.53,19.53,46.11,8.64,Index_bent
12.98,82.56,12.98,6.47,0.0,Index_bent
0.0,77.94,21.72,19.53,4.31,Index_bent
10.81,84.87,19.53,19.53,0.0,Index_bent
6.47,80.24,32.74,34.96,4.31,Index_bent
17.34,122.6,34.96,1748.42,23.91,Ring_bent
23.91,103.58,39.4,841.35,171.55,Ring_bent
4.31,101.23,460.28,184.11,37.18,Middle_bent
0.0,120.21,667.01,317.45,96.53,Middle_bent
10.81,98.88,23.91,115.43,10.81,Ring_bent
19.53,98.88,28.32,254.31,12.98,Ring_bent
6.47,91.85,32.74,169.05,19.53,Ring_bent
15.16,98.88,196.81,134.65,21.72,Middle_bent
21.72,1551.0,19.53,41.63,28.32,Index_bent
10.81,94.19,204.49,19.53,8.64,Middle_bent
32.74,256.99,3660.94,1095.17,1316.56,Middle_bent
23.91,105.94,46.11,469.75,15.16,Ring_bent
0.0,117.82,41.63,2128.08,4.31,Ring_bent
26.11,103.58,28.32,23.91,2538.11,Little_bent
17.34,94.19,159.12,39.4,488.89,Little_bent
10.81,115.43,19.53,585.4,10.81,Ring_bent
23.91,108.31,39.4,891.48,17.34,Ring_bent
17.34,103.58,320.27,17.34,15.16,Middle_bent
17.34,103.58,1783.36,34.96,8.64,Middle_bent
15.16,217.4,19.53,15.16,4.31,Index_bent
6.47,127.4,15.16,34.96,15.16,Index_bent
32.74,289.6,23.91,12.98,4.31,Index_bent
8.64,101.23,28.32,26.11,17.34,Index_bent
10.81,91.85,28.32,15.16,12.98,Index_bent
2.15,82.56,21.72,32.74,10.81,Index_bent
6.47,77.94,17.34,32.74,4.31,Index_bent
17.34,80.24,23.91,30.53,17.34,Index_bent
6.47,91.85,12.98,21.72,12.98,Index_bent
17.34,230.45,28.32,26.11,4.31,Index_bent
17.34,568.27,30.53,12.98,15.16,Index_bent
6.47,410.9,73.33,43.87,6.47,Index_bent
0.0,595.78,48.35,23.91,4.31,Index_bent
8.64,125.0,50.6,41.63,12.98,Index_bent
2.15,96.53,55.11,23.91,8.64,Index_bent
21.72,314.64,164.08,21.72,12.98,Index_bent
4.31,120.21,23.91,30.53,12.98,Index_bent
23.91,1418.33,521.4,171.55,15.16,Index_bent
8.64,363.33,144.38,395.85,10.81,Ring_bent
8.64,91.85,103.58,30.53,2.15,Middle_bent
12.98,110.68,68.75,19.53,12.98,Index_bent
6.47,101.23,105.94,6.47,12.98,Middle_bent
8.64,125.0,34.96,17.34,6.47,Index_bent
15.16,154.18,46.11,7627.95,26.11,Ring_bent
21.72,784.88,6875.0,48.35,30.53,Middle_bent
8.64,159.12,113.05,9109.55,26.11,Ring_bent
21.72,174.05,26.11,7892.38,23.91,Ring_bent
6.47,98.88,39.4,15.16,2.15,Index_bent
10.81,115.43,37.18,8.64,0.0,Index_bent
17.34,179.07,39.4,26.11,10.81,Index_bent
2.15,328.76,1647.18,235.71,21.72,Middle_bent
34.96,306.24,3483.33,21.72,435.36,Middle_bent
19.53,492.11,3753.97,21.72,773.05,Middle_bent
2.15,127.4,46.11,1929.54,23.91,Ring_bent
26.11,139.5,26.11,1621.05,17.34,Ring_bent
21.72,137.07,41.63,1755.36,0.0,Ring_bent
8.64,108.31,15.16,23.91,64.19,Index_bent
23.91,110.68,199.36,21.72,50.6,Middle_bent
12.98,94.19,19.53,21.72,4.31,Index_bent
41.63,212.22,28.32,28.32,12.98,Index_bent
4.31,149.27,26.11,12.98,10.81,Index_bent
0.0,420.02,12.98,15.16,10.81,Index_bent
19.53,110.68,1327.59,19.53,15.16,Middle_bent
12.98,105.94,808.82,19.53,8.64,Middle_bent
15.16,98.88,161.6,28.32,10.81,Middle_bent
21.72,96.53,348.81,17.34,12.98,Middle_bent
19.53,98.88,105.94,19.53,8.64,Middle_bent
12.98,645.26,151.72,4.31,17.34,Index_bent
15.16,581.95,98.88,34.96,8.64,Index_bent
0.0,704.0,17.34,17.34,17.34,Index_bent
8.64,689.09,26.11,10.81,0.0,Index_bent
12.98,89.52,37.18,17.34,164.08,Little_bent
15.16,8.64,15.16,10.81,12.98,None_bent
12.98,32.74,23.91,17.34,925.83,Little_bent
4.31,8.64,30.53,10.81,6.47,None_bent
2.15,15.16,23.91,4.31,4.31,None_bent
12.98,17.34,21.72,39.4,15.16,Ring_bent
17.34,19.53,34.96,19.53,6.47,Thumb_bent
0.0,37.18,37.18,8.64,12.98,Index_bent
19.53,26.11,17.34,8.64,8.64,Index_bent
10.81,17.34,4.31,10.81,19.53,None_bent
0.0,19.53,28.32,10.81,6.47,None_bent
10.81,12.98,12.98,8.64,4.31,None_bent
0.0,10.81,21.72,15.16,8.64,None_bent
8.64,15.16,17.34,2.15,0.0,None_bent
17.34,17.34,15.16,8.64,4.31,None_bent
23.91,19.53,34.96,17.34,2.15,Thumb_bent
8.64,19.53,28.32,19.53,10.81,None_bent
23.91,28.32,26.11,4.31,15.16,Index_bent
4.31,17.34,37.18,21.72,6.47,Ring_bent
6.47,23.91,28.32,2.15,4.31,Index_bent
15.16,26.11,17.34,8.64,17.34,Index_bent
23.91,10.81,17.34,8.64,6.47,Thumb_bent
0.0,28.32,32.74,15.16,4.31,Index_bent
19.53,571.67,30.53,8.64,8.64,Index_bent
17.34,64.19,34.96,0.0,23.91,Index_bent
8.64,64.19,4.31,12.98,0.0,Index_bent
10.81,10.81,8.64,23.91,12.98,Ring_bent
0.0,30.53,21.72,12.98,4.31,Index_bent
2.15,12.98,28.32,6.47,0.0,None_bent
0.0,10.81,26.11,19.53,19.53,Little_bent
0.0,30.53,19.53,21.72,8.64,Index_bent
4.31,30.53,23.91,30.53,8.64,Ring_bent
10.81,15.16,17.34,23.91,2.15,Ring_bent
2.15,21.72,10.81,15.16,4.31,Index_bent
17.34,21.72,28.32,15.16,15.16,Index_bent
8.64,23.91,26.11,17.34,15.16,Index_bent
10.81,8.64,12.98,23.91,4.31,Ring_bent
0.0,12.98,21.72,15.16,17.34,None_bent
15.16,19.53,17.34,19.53,0.0,None_bent
19.53,15.16,17.34,10.81,0.0,None_bent
0.0,21.72,26.11,10.81,12.98,Index_bent
8.64,21.72,30.53,10.81,8.64,Index_bent
12.98,21.72,19.53,4.31,2.15,Index_bent
8.64,12.98,30.53,2.15,8.64,None_bent
2.15,21.72,407.88,15.16,10.81,Middle_bent
10.81,28.32,745.81,17.34,19.53,Middle_bent
10.81,43.87,32.74,47813.34,28.32,Ring_bent
12.98,43.87,37.18,21490.53,28.32,Ring_bent
10.81,19.53,10.81,15.16,55.11,Little_bent
4.31,8.64,21.72,15.16,120.21,Little_bent
0.0,17.34,15.16,17.34,15.16,None_bent
6.47,8.64,17.34,8.64,0.0,None_bent
6.47,28.32,10.81,15.16,4.31,Index_bent
30.53,32.74,19.53,84361.54,12.98,Ring_bent
0.0,17.34,663.36,6.47,8.64,Middle_bent
23.91,43.87,309.03,6135.56,34.96,Ring_bent
4.31,233.08,8.64,15.16,8.64,Index_bent
6.47,372.11,21.72,19.53,6.47,Index_bent
2.15,52.85,0.0,6.47,0.0,Index_bent
21.72,28.32,692.8,12.98,8.64,Middle_bent
0.0,15.16,606.23,23.91,15.16,Middle_bent
151.72,10.81,23.91,6.47,12.98,Thumb_bent
59.64,4.31,15.16,2.15,12.98,Thumb_bent
10.81,10.81,267.76,6.47,6.47,Middle_bent
17.34,23.91,741.96,0.0,15.16,Middle_bent
19.53,26.11,37.18,110330.0,26.11,Ring_bent
19.53,19.53,43.87,16400.0,39.4,Ring_bent
12.98,19.53,8.64,21.72,10.81,Ring_bent
30.53,37.18,15.16,13875.71,21.72,Ring_bent
32.74,30.53,19.53,19650.48,32.74,Ring_bent
28.32,26.11,30.53,12704.64,8.64,Ring_bent
12.98,39.4,41.63,13429.17,23.91,Ring_bent
12.98,17.34,37.18,8316.82,19.53,Ring_bent
26.11,37.18,28.32,15382.81,32.74,Ring_bent
15.16,41.63,39.4,48950.0,12.98,Ring_bent
0.0,12.98,10.81,2.15,12.98,None_bent
21.72,15.16,8.64,15.16,12.98,Thumb_bent
15.16,21.72,26.11,15.16,12.98,Index_bent
10.81,39.4,50.6,0.0,10.81,Index_bent
10.81,41.63,43.87,17.34,0.0,Index_bent
6.47,37.18,41.63,10.81,0.0,Index_bent
0.0,37.18,52.85,15.16,17.34,Index_bent
6.47,34.96,66.47,12.98,15.16,Index_bent
0.0,37.18,52.85,12.98,6.47,Index_bent
8.64,41.63,43.87,17.34,0.0,Index_bent
0.0,37.18,64.19,15.16,0.0,Index_bent
21.72,59.64,1194.57,37.18,26.11,Middle_bent
12.98,48.35,57.37,0.0,19.53,Index_bent
10.81,48.35,10.81,0.0,6.47,Index_bent
10.81,37.18,15.16,8.64,15.16,Index_bent
17.34,43.87,37.18,10.81,8.64,Index_bent
4.31,43.87,41.63,12.98,0.0,Index_bent
2.15,48.35,19.53,8.64,12.98,Index_bent
0.0,34.96,30.53,4.31,10.81,Index_bent
19.53,43.87,17.34,0.0,17.34,Index_bent
8.64,43.87,48.35,17.34,4.31,Index_bent
21.72,46.11,26.11,15.16,8.64,Index_bent
4.31,34.96,32.74,10.81,12.98,Index_bent
15.16,43.87,15.16,12.98,2.15,Index_bent
6.47,37.18,17.34,4.31,10.81,Index_bent
6.47,46.11,23.91,2.15,17.34,Index_bent
17.34,59.64,956.52,19.53,15.16,Middle_bent
15.16,41.63,578.52,17.34,15.16,Middle_bent
8.64,52.85,887.24,28.32,15.16,Middle_bent
4.31,50.6,930.18,37.18,19.53,Middle_bent
19.53,55.11,1179.28,21.72,17.34,Middle_bent
15.16,52.85,1236.03,32.74,4.31,Middle_bent
17.34,30.53,57.37,12.98,4.31,Index_bent
10.81,39.4,68.75,39.4,19.53,Little_bent
10.81,68.75,37.18,1526.16,26.11,Ring_bent
17.34,66.47,139.5,900.0,71.04,Ring_bent
32.74,68.75,82.56,21002.06,267.76,Ring_bent
12.98,46.11,94.19,159.12,435.36,Little_bent
2.15,43.87,61.91,171.55,309.03,Little_bent
2.15,57.37,61.91,199.36,265.06,Little_bent
17.34,34.96,19.53,34.96,0.0,Ring_bent
685.38,41.63,17.34,15.16,17.34,Thumb_bent
849.59,48.35,15.16,37.18,2.15,Thumb_bent
554.71,41.63,43.87,19.53,2.15,Thumb_bent
8.64,39.4,19.53,10.81,12.98,Index_bent
2.15,39.4,12.98,6.47,2.15,Index_bent
2.15,39.4,6.47,21.72,19.53,Index_bent
26.11,55.11,21.72,220.0,2479.0,Little_bent
21.72,61.91,37.18,12320.0,37.18,Ring_bent
32.74,82.56,2328.37,16097.56,39.4,Ring_bent
2.15,87.2,1877.17,23087.64,19.53,Ring_bent
28.32,127.4,1869.8,30417.39,30.53,Ring_bent
23.91,77.94,1119.47,10031.52,19.53,Ring_bent
19.53,68.75,46.11,13538.46,19.53,Ring_bent
2.15,39.4,105.94,39.4,15.16,Middle_bent
4.31,37.18,94.19,64.19,26.11,Little_bent
28.32,2212.94,6695.65,1424.15,87.2,Middle_bent
37.18,1251.84,2518.24,20306.0,89.52,Ring_bent
6.47,68.75,105.94,11607.36,26.11,Ring_bent
12.98,80.24,171.55,10515.25,34.96,Ring_bent
37.18,66.47,230.45,52692.69,41.63,Ring_bent
12.98,73.33,297.89,12904.7,32.74,Ring_bent
32.74,61.91,363.33,12804.0,23.91,Ring_bent
10.81,82.56,2078.71,70400.0,41.63,Ring_bent
34.96,108.31,3236.23,116252.63,71.04,Ring_bent
21.72,103.58,2022.51,22531.87,71.04,Ring_bent
6.47,108.31,1929.54,13875.71,105.94,Ring_bent
8.64,82.56,3210.1,14980.15,80.24,Ring_bent
32.74,139.5,4833.13,60316.67,156.65,Ring_bent
37.18,156.65,4034.35,29058.33,375.06,Ring_bent
37.18,171.55,3483.33,11276.65,360.41,Ring_bent
52.85,243.65,6766.53,12804.0,575.09,Ring_bent
8.64,59.64,39.4,12804.0,8.64,Ring_bent
15.16,61.91,1653.77,1085.55,21.72,Middle_bent
26.11,68.75,2111.49,1378.06,30.53,Middle_bent
10.81,48.35,2355.87,26.11,26.11,Middle_bent
10.81,73.33,613.25,30.53,21.72,Middle_bent
4.31,46.11,50.6,6.47,15.16,Index_bent
23.91,43.87,166.56,17.34,23.91,Middle_bent
4.31,46.11,17.34,12.98,4.31,Index_bent
23.91,48.35,23.91,19.53,19.53,Index_bent
6.47,41.63,8.64,12.98,12.98,Index_bent
